"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","6","2021","Iowa","Penn State","3","4","Big Ten","Big Ten",1924,1804,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.56,0.44
"No","6","2021","UCF","East Carolina","0","0","American Athletic","American Athletic",1618,1479,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","6","2021","Texas Tech","TCU","0","0","Big 12","Big 12",1510,1630,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","6","2021","Kent State","Buffalo","0","0","Mid-American","Mid-American",1333,1531,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Western Kentucky","UT San Antonio","0","0","Conference USA","Conference USA",1384,1474,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Texas State","South Alabama","0","0","Sun Belt","Sun Belt",1194,1339,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Troy","Georgia Southern","0","0","Sun Belt","Sun Belt",1386,1442,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Southern Mississippi","UTEP","0","0","Conference USA","Conference USA",1229,1243,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Air Force","Wyoming","0","0","Mountain West","Mountain West",1690,1607,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Nebraska","Michigan","0","9","Big Ten","Big Ten",1729,1858,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.686,0.314
"No","6","2021","Virginia Tech","Notre Dame","0","14","ACC","FBS Independents",1571,1818,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.818,0.182
"No","6","2021","Kentucky","LSU","16","0","SEC","SEC",1614,1682,2,0.555,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.902,0.098
"No","6","2021","USC","Utah","0","0","Pac-12","Pac-12",1651,1639,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Louisiana Monroe","Georgia State","0","0","Sun Belt","Sun Belt",1042,1263,16,0.135,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Texas A&M","Alabama","0","1","SEC","SEC",1755,2155,18.5,0.101,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.524,0.476
"No","6","2021","San Diego State","New Mexico","25","0","Mountain West","Mountain West",1615,1233,19.5,0.911,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.958,0.042
"No","6","2021","Tulsa","Memphis","0","0","American Athletic","American Athletic",1410,1536,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Nevada","New Mexico State","0","0","Mountain West","FBS Independents",1490,1146,28.5,0.975,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","6","2021","Arizona","UCLA","0","0","Pac-12","Pac-12",1264,1594,16,0.135,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","7","2021","Louisiana","Appalachian State","0","0","Sun Belt","Sun Belt",1669,1700,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","7","2021","Memphis","Navy","0","0","American Athletic","American Athletic",1522,1289,11,0.776,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","7","2021","South Alabama","Georgia Southern","0","0","Sun Belt","Sun Belt",1337,1440,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","North Texas","Marshall","0","0","Conference USA","Conference USA",1175,1581,11,0.224,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Syracuse","Clemson","0","0","ACC","ACC",1431,1871,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.94,0.06
"No","7","2021","San Jose State","San Diego State","0","24","Mountain West","Mountain West",1374,1635,9.5,0.256,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.824,0.176
"No","7","2021","Oregon","California","9","0","Pac-12","Pac-12",1714,1422,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","7","2021","Indiana","Michigan State","0","10","Big Ten","Big Ten",1539,1612,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","7","2021","Missouri","Texas A&M","0","21","SEC","SEC",1395,1762,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","7","2021","Arkansas","Auburn","17","0","SEC","SEC",1620,1702,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.948,0.052
"No","7","2021","Texas","Oklahoma State","25","12","Big 12","Big 12",1882,1685,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.748,0.252
"No","7","2021","Northwestern","Rutgers","0","0","Big Ten","Big Ten",1450,1445,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","7","2021","Minnesota","Nebraska","0","0","Big Ten","Big Ten",1603,1732,4.5,0.378,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","7","2021","LSU","Florida","0","20","SEC","SEC",1625,1801,12.5,0.194,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.97,0.03
"No","7","2021","Cincinnati","UCF","3","0","American Athletic","American Athletic",1926,1617,21.5,0.931,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","7","2021","South Florida","Tulsa","0","0","American Athletic","American Athletic",1155,1424,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Buffalo","Ohio","0","0","Mid-American","Mid-American",1499,1345,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Virginia","Duke","0","0","ACC","ACC",1506,1301,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Eastern Michigan","Ball State","0","0","Mid-American","Mid-American",1452,1509,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Miami (OH)","Akron","0","0","Mid-American","Mid-American",1392,997,20,0.916,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Texas State","Troy","0","0","Sun Belt","Sun Belt",1196,1388,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Southern Mississippi","UAB","0","0","Conference USA","Conference USA",1201,1504,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"Yes","7","2021","Georgia","Kentucky","1","11","SEC","SEC",2115,1671,21.5,0.931,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.812,0.188
"No","7","2021","Iowa","Purdue","2","0","Big Ten","Big Ten",1923,1555,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","7","2021","Baylor","BYU","0","19","Big 12","FBS Independents",1637,1759,5.5,0.648,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.694,0.306
"No","7","2021","North Carolina","Miami","0","0","ACC","ACC",1669,1518,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","7","2021","Central Michigan","Toledo","0","0","Mid-American","Mid-American",1362,1455,5,0.365,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Northern Illinois","Bowling Green","0","0","Mid-American","Mid-American",1251,1031,9,0.733,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Western Michigan","Kent State","0","0","Mid-American","Mid-American",1434,1365,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Colorado","Arizona","0","0","Pac-12","Pac-12",1334,1253,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Wyoming","Fresno State","0","0","Mountain West","Mountain West",1596,1558,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Virginia Tech","Pittsburgh","0","0","ACC","ACC",1581,1675,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Old Dominion","Western Kentucky","0","0","Conference USA","Conference USA",1222,1380,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Kansas","Texas Tech","0","0","Big 12","Big 12",1005,1470,18.5,0.101,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","South Carolina","Vanderbilt","0","0","SEC","SEC",1361,1083,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","UT San Antonio","Rice","0","0","Conference USA","Conference USA",1478,1182,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Louisiana Monroe","Liberty","0","0","Sun Belt","FBS Independents",973,1688,32.5,0.013,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Mississippi State","Alabama","0","5","SEC","SEC",1568,2148,17.5,0.114,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.562,0.438
"No","7","2021","New Mexico","Colorado State","0","0","Mountain West","Mountain West",1213,1477,13,0.185,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","UNLV","Utah State","0","0","Mountain West","Mountain West",1183,1345,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Boston College","NC State","0","22","ACC","ACC",1546,1558,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Washington State","Stanford","0","0","Pac-12","Pac-12",1472,1504,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","7","2021","Oklahoma","TCU","4","0","Big 12","Big 12",1859,1670,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","7","2021","Tennessee","Ole Miss","0","13","SEC","SEC",1639,1726,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.924,0.076
"No","7","2021","Kansas State","Iowa State","0","0","Big 12","Big 12",1548,1890,6.5,0.327,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","7","2021","Wisconsin","Army","0","0","Big Ten","FBS Independents",1686,1599,14,0.833,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","7","2021","Washington","UCLA","0","0","Pac-12","Pac-12",1711,1605,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","7","2021","UTEP","Louisiana Tech","0","0","Conference USA","Conference USA",1271,1353,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","7","2021","Boise State","Air Force","0","0","Mountain West","Mountain West",1689,1701,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","7","2021","Utah","Arizona State","0","18","Pac-12","Pac-12",1678,1750,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","7","2021","Nevada","Hawai'i","0","0","Mountain West","Mountain West",1522,1381,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Appalachian State","Coastal Carolina","0","14","Sun Belt","Sun Belt",1623,1819,4.5,0.378,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.98,0.02
"No","8","2021","SMU","Tulane","21","0","American Athletic","American Athletic",1578,1393,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","8","2021","Arkansas State","Louisiana","0","0","Sun Belt","Sun Belt",1188,1746,18,0.107,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","8","2021","Charlotte","Florida Atlantic","0","0","Conference USA","Conference USA",1337,1542,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","UNLV","San Jose State","0","0","Mountain West","Mountain West",1187,1382,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Connecticut","Middle Tennessee","0","0","FBS Independents","Conference USA",993,1268,14,0.167,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","UCF","Memphis","0","0","American Athletic","American Athletic",1558,1540,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","8","2021","Utah State","Colorado State","0","0","Mountain West","Mountain West",1341,1525,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Arizona","Washington","0","0","Pac-12","Pac-12",1169,1689,17,0.121,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","8","2021","Michigan","Northwestern","6","0","Big Ten","Big Ten",1855,1478,23.5,0.947,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","8","2021","Penn State","Illinois","7","0","Big Ten","Big Ten",1805,1330,24.5,0.954,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","8","2021","Bowling Green","Eastern Michigan","0","0","Mid-American","Mid-American",1032,1443,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Kansas","Oklahoma","0","3","Big 12","Big 12",984,1889,38.5,0.004,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.974,0.026
"No","8","2021","Central Michigan","Northern Illinois","0","0","Mid-American","Mid-American",1364,1250,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Navy","Cincinnati","0","2","American Athletic","American Athletic",1271,1985,28.5,0.025,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.938,0.062
"No","8","2021","Texas Tech","Kansas State","0","0","Big 12","Big 12",1491,1549,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","8","2021","Florida State","UMass","0","0","ACC","FBS Independents",1404,932,35.5,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Arkansas","Arkansas-Pine Bluff","0","0","SEC","SWAC",1487,1216,50.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,1,0
"No","8","2021","Army","Wake Forest","0","16","FBS Independents","ACC",1596,1642,3,0.418,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","8","2021","Virginia Tech","Syracuse","0","0","ACC","ACC",1538,1451,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Ohio","Kent State","0","0","Mid-American","Mid-American",1349,1283,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Georgia State","Texas State","0","0","Sun Belt","Sun Belt",1332,1203,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Purdue","Wisconsin","25","0","Big Ten","Big Ten",1639,1689,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.774,0.226
"Yes","8","2021","UCLA","Oregon","0","10","Pac-12","Pac-12",1627,1708,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.718,0.282
"No","8","2021","UAB","Rice","0","0","Conference USA","Conference USA",1563,1089,23.5,0.947,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Toledo","Western Michigan","0","0","Mid-American","Mid-American",1453,1516,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Ball State","Miami (OH)","0","0","Mid-American","Mid-American",1518,1387,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Ole Miss","LSU","12","0","SEC","SEC",1729,1645,9,0.733,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.89,0.11
"No","8","2021","Iowa State","Oklahoma State","0","8","Big 12","Big 12",1889,1718,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.912,0.088
"No","8","2021","Wyoming","New Mexico","0","0","Mountain West","Mountain West",1551,1165,20,0.916,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Minnesota","Maryland","0","0","Big Ten","Big Ten",1620,1326,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Washington State","BYU","0","0","Pac-12","FBS Independents",1473,1720,3.5,0.405,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","8","2021","Pittsburgh","Clemson","23","0","ACC","ACC",1718,1851,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.856,0.144
"No","8","2021","California","Colorado","0","0","Pac-12","Pac-12",1428,1418,8.5,0.721,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Akron","Buffalo","0","0","Mid-American","Mid-American",1002,1495,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Houston","East Carolina","0","0","American Athletic","American Athletic",1669,1480,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Louisville","Boston College","0","0","ACC","ACC",1527,1477,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Vanderbilt","Mississippi State","0","0","SEC","SEC",1091,1524,20.5,0.079,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","North Texas","Liberty","0","0","Conference USA","FBS Independents",1146,1676,21,0.074,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Alabama","Tennessee","4","0","SEC","SEC",2192,1636,25.5,0.961,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.968,0.032
"No","8","2021","South Florida","Temple","0","0","American Athletic","American Athletic",1166,1126,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Air Force","San Diego State","0","22","Mountain West","Mountain West",1713,1627,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","8","2021","Louisiana Tech","UT San Antonio","0","24","Conference USA","Conference USA",1311,1571,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.832,0.168
"No","8","2021","Fresno State","Nevada","0","0","Mountain West","Mountain West",1603,1546,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Louisiana Monroe","South Alabama","0","0","Sun Belt","Sun Belt",985,1420,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Florida International","Western Kentucky","0","0","Conference USA","Conference USA",1193,1422,16.5,0.128,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Miami","NC State","0","18","ACC","ACC",1519,1627,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Texas A&M","South Carolina","17","0","SEC","SEC",1777,1353,19.5,0.911,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.966,0.034
"No","8","2021","Oregon State","Utah","0","0","Pac-12","Pac-12",1528,1713,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Notre Dame","USC","13","0","FBS Independents","Pac-12",1808,1612,7.5,0.698,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.938,0.062
"No","8","2021","TCU","West Virginia","0","0","Big 12","Big 12",1640,1480,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.946,0.054
"No","8","2021","Virginia","Georgia Tech","0","0","ACC","ACC",1622,1426,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","8","2021","Indiana","Ohio State","0","5","Big Ten","Big Ten",1536,2064,21,0.074,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.834,0.166
"No","8","2021","Hawai'i","New Mexico State","0","0","Mountain West","FBS Independents",1357,1114,19,0.905,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","East Carolina","South Florida","0","0","American Athletic","American Athletic",1481,1209,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Coastal Carolina","Troy","24","0","Sun Belt","Sun Belt",1815,1381,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","9","2021","Tulsa","Navy","0","0","American Athletic","American Athletic",1413,1305,11,0.776,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Nevada","UNLV","0","0","Mountain West","Mountain West",1546,1188,19,0.905,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Georgia Tech","Virginia Tech","0","0","ACC","ACC",1426,1523,3.5,0.595,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.956,0.044
"Yes","9","2021","Michigan State","Michigan","8","6","Big Ten","Big Ten",1615,1881,4,0.391,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.834,0.166
"No","9","2021","Tulane","Cincinnati","0","2","American Athletic","American Athletic",1338,1951,28,0.027,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.93,0.07
"No","9","2021","Buffalo","Bowling Green","0","0","Mid-American","Mid-American",1535,995,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Temple","UCF","0","0","American Athletic","American Athletic",1083,1594,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Liberty","UMass","0","0","FBS Independents","FBS Independents",1654,826,35.5,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Maryland","Indiana","0","0","Big Ten","Big Ten",1313,1464,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Illinois","Rutgers","0","0","Big Ten","Big Ten",1362,1417,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Wisconsin","Iowa","0","9","Big Ten","Big Ten",1725,1839,3,0.582,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.71,0.29
"No","9","2021","Pittsburgh","Miami","17","0","ACC","ACC",1745,1523,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.898,0.102
"No","9","2021","Baylor","Texas","16","0","Big 12","Big 12",1676,1849,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.696,0.304
"No","9","2021","Louisiana","Texas State","0","0","Sun Belt","Sun Belt",1723,1191,21,0.926,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","West Virginia","Iowa State","0","22","Big 12","Big 12",1522,1888,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","9","2021","Rice","North Texas","0","0","Conference USA","Conference USA",1140,1168,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Utah State","Hawai'i","0","0","Mountain West","Mountain West",1344,1365,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Vanderbilt","Missouri","0","0","SEC","SEC",1032,1380,16,0.135,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","9","2021","Arizona State","Washington State","0","0","Pac-12","Pac-12",1715,1483,16.5,0.872,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Nebraska","Purdue","0","0","Big Ten","Big Ten",1715,1603,7.5,0.698,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","9","2021","Northwestern","Minnesota","0","0","Big Ten","Big Ten",1452,1633,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","9","2021","Syracuse","Boston College","0","0","ACC","ACC",1466,1453,6.5,0.673,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Clemson","Florida State","0","0","ACC","ACC",1824,1510,9.5,0.744,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","9","2021","Middle Tennessee","Southern Mississippi","0","0","Conference USA","Conference USA",1321,1142,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Florida","Georgia","0","1","SEC","SEC",1781,2114,14,0.167,"1","1","1",FALSE,FALSE,FALSE,FALSE,0.526,0.474
"No","9","2021","Appalachian State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1627,1038,27,0.969,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Oklahoma","Texas Tech","4","0","Big 12","Big 12",1846,1493,19,0.905,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","9","2021","Old Dominion","Louisiana Tech","0","0","Conference USA","Conference USA",1180,1262,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Kansas State","TCU","0","0","Big 12","Big 12",1547,1598,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","9","2021","Marshall","Florida International","0","0","Conference USA","Conference USA",1610,1180,21.5,0.931,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Oregon","Colorado","7","0","Pac-12","Pac-12",1708,1363,24.5,0.954,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","9","2021","San Jose State","Wyoming","0","0","Mountain West","Mountain West",1381,1488,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Western Kentucky","Charlotte","0","0","Conference USA","Conference USA",1435,1282,19.5,0.911,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Wake Forest","Duke","13","0","ACC","ACC",1670,1185,16.5,0.872,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.972,0.028
"No","9","2021","South Alabama","Arkansas State","0","0","Sun Belt","Sun Belt",1367,1211,9,0.733,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Georgia Southern","Georgia State","0","0","Sun Belt","Sun Belt",1357,1344,6,0.34,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Florida Atlantic","UTEP","0","0","Conference USA","Conference USA",1597,1313,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","USC","Arizona","0","0","Pac-12","Pac-12",1598,1193,21.5,0.931,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Mississippi State","Kentucky","0","12","SEC","SEC",1583,1672,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.792,0.208
"No","9","2021","Oklahoma State","Kansas","15","0","Big 12","Big 12",1719,1027,29,0.977,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","California","Oregon State","0","0","Pac-12","Pac-12",1483,1552,2,0.445,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Colorado State","Boise State","0","0","Mountain West","Mountain West",1522,1677,2,0.445,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Houston","SMU","0","19","American Athletic","American Athletic",1668,1633,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.796,0.204
"No","9","2021","Auburn","Ole Miss","18","10","SEC","SEC",1729,1750,3,0.582,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.944,0.056
"No","9","2021","Ohio State","Penn State","5","20","Big Ten","Big Ten",2136,1773,18.5,0.899,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.69,0.31
